ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0865112,0,28,0,1,49.3666666666667,0,1,0,1,1,31,2,1,4,4,292.3,260,6,0,292.3
0865133,0,28,1,0,49.3666666666667,0,0,0,0,0,5,5,1,0,1,36.8,500,0,0,104.65
0866317,0,27,0,0,49.3333333333333,5,36,66,67,0,5,1,1,1,5,721.02,700,0,0,896.33
0866349,1,52,0,1,49.3,0,0,0,0,0,0,5,1,0,1,382.94,10550,0,0,7787.68
0866570,0,61,1,0,49.3,25,0,0,0,0,25,2,1,4,3,579.79,500,0,0,579.79
0867209,0,51,1,1,49.2666666666667,0,26,25,0,26,56,2,1,2,5,372.09,700,0,0,766.69
0867814,0,23,1,0,21.0333333333333,0,11,10,11,11,10,2,1,1,5,897.63,900,1,0,1054.49
0868299,1,47,0,0,49.1666666666667,0,1,0,1,1,0,4,1,0,2,1190.31,1800,0,1,1255.58
0869697,1,51,0,1,49.1,0,1,0,1,0,0,4,1,0,1,2107.44,2500,4,26,2464.86
0871008,0,31,0,0,49.0333333333333,0,0,0,1,1,31,3,1,0,4,410.79,1440,0,0,1021.75
0872040,1,67,0,1,48.9333333333333,0,0,0,0,0,0,4,1,2,3,479.53,800,4,2,479.53
0872263,1,60,0,0,48.9333333333333,0,0,0,0,0,0,6,1,0,1,661.52,2250,0,1,1319.66
0872287,1,27,1,0,48.9333333333333,0,0,0,0,0,0,4,1,0,1,489.27,600,0,2,489.27
0872377,0,27,0,0,21,10,0,10,11,0,0,2,1,1,5,278.11,420,0,2,418.31
0872390,1,44,0,1,48.9333333333333,0,1,0,0,0,0,5,1,0,1,3620.09,14500,2,19,5571.66
0873779,0,44,0,0,48.8333333333333,0,0,0,0,0,25,2,1,1,3,746.11,850,8,3,921.27
0875180,1,44,0,1,48.7333333333333,0,0,0,0,0,0,3,1,1,2,2923.25,3000,0,10,2923.25
0875761,0,26,0,0,48.7,0,0,0,0,0,15,3,1,4,2,462.16,500,0,3,462.16
0876187,1,32,1,0,48.6666666666667,0,1,0,1,1,31,4,1,2,1,905.08,2240,0,1,1299.92
0877225,0,39,1,0,48.6,25,0,0,26,0,25,2,1,0,4,252.51,400,2,0,433.84
0877245,1,43,0,0,48.6,0,0,0,26,0,0,2,1,0,5,676.44,800,0,0,869.15
0877833,1,32,0,0,48.5666666666667,46,0,0,0,0,0,1,1,0,4,447.38,600,0,1,618.26
0878071,0,31,0,0,48.5666666666667,15,16,0,0,0,15,2,1,2,4,312.36,300,0,0,316.3
0878301,0,39,1,0,48.5666666666667,0,16,46,0,0,0,1,1,3,3,1240.33,1620,1,3,1526.51
0878387,0,26,0,0,48.5666666666667,0,0,0,0,26,0,3,1,0,4,1026.93,1100,5,0,1316.56
0878454,0,25,0,0,48.5666666666667,0,1,0,0,1,0,1,0,1,5,460.77,800,0,0,807.92
0879211,1,36,0,0,48.4666666666667,0,0,0,0,0,0,6,1,2,1,488.23,500,3,1,521.73
0879348,1,71,1,0,48.4666666666667,0,0,10,0,0,0,3,1,0,3,1566.45,3000,2,0,1787.59
0879440,0,48,0,1,48.4666666666667,10,11,41,11,0,10,1,1,0,5,38.24,500,0,0,524.97
0879678,1,37,0,0,48.4333333333333,0,1,0,1,1,0,3,1,0,4,2053.75,3450,6,6,3874.78
0880542,0,58,0,0,48.4,10,0,0,0,11,0,4,1,0,1,2377.1,2400,5,16,2480.2
0880889,1,35,1,0,48.3666666666667,5,6,5,0,0,0,2,1,0,5,494.7,2200,0,0,1035.74
0880930,1,30,1,0,48.3666666666667,0,0,5,0,0,0,2,1,0,3,712.78,1400,0,0,1363.26
0881396,1,28,0,0,48.3333333333333,0,0,0,0,0,0,5,1,0,1,1423.02,1400,2,5,1550.09
0882435,0,27,0,0,48.2333333333333,0,0,0,0,0,25,2,1,4,3,392.53,400,0,0,440.8
0882592,0,32,1,0,48.2333333333333,5,6,0,0,6,5,2,1,0,4,820.39,2600,0,3,1124.39
0882730,0,22,0,0,48.2333333333333,5,36,5,0,0,5,3,1,0,3,159.55,150,0,0,159.55
0882747,1,29,0,0,48.2333333333333,0,0,0,0,0,0,5,1,0,1,1793.17,1800,10,3,1806.16
0882843,0,41,0,0,48.2333333333333,0,0,0,0,6,5,4,1,0,1,321.55,400,0,0,321.55
0883172,1,37,1,0,48.2,0,0,10,0,0,0,4,1,0,1,262.42,1600,0,1,443.28
0883724,0,38,0,1,48.1666666666667,0,31,31,0,1,0,1,1,0,4,963.15,1080,0,7,1122.78
0883734,1,35,0,1,48.1666666666667,0,0,0,31,0,0,2,0,2,4,1214.91,1260,0,7,1637.2
0884124,1,33,1,1,48.1333333333333,0,0,0,0,0,0,5,1,0,1,5550.15,5700,3,3,6583.66
0884235,0,27,0,0,48.1333333333333,0,1,0,1,1,31,1,0,3,3,325.04,300,4,0,394.44
0884747,0,30,0,0,48.1,0,1,31,62,1,0,1,1,0,5,107.36,300,0,0,376.13
0884842,1,27,0,0,48.1,31,1,31,31,1,0,1,1,4,5,149.29,300,0,0,333.14
0886006,1,28,0,0,48.0333333333333,0,0,0,0,0,0,5,1,0,1,664.54,5500,0,1,2454.25
0886944,0,28,1,0,47.9666666666667,25,26,0,26,26,25,2,1,4,5,280.22,400,6,6,433.35
0887289,1,44,0,0,47.9666666666667,0,0,0,0,0,0,6,1,0,1,3878.61,5700,10,2,4470.79
0887291,0,40,0,1,47.9666666666667,10,11,0,0,0,0,2,1,4,3,541.18,550,2,0,552.71
0888395,1,27,1,0,47.9,0,0,0,0,0,0,4,1,0,1,676.37,2200,0,12,691.56
0888763,0,30,1,0,20.9,5,6,0,0,0,0,2,1,1,4,287.2,720,1,2,613.79
0889203,0,44,0,1,47.8333333333333,20,0,0,0,21,20,1,1,0,5,401.44,500,0,0,401.44
0889328,1,63,0,1,47.8333333333333,0,0,0,0,0,0,6,1,0,1,103.38,4600,0,0,838.47
0889987,0,25,0,0,47.7666666666667,0,0,0,0,26,25,2,1,4,3,234.17,600,0,0,627.47
0890559,1,37,0,1,47.7333333333333,20,21,0,0,0,0,1,1,0,5,385.5,800,0,0,623.29
0890914,1,42,0,0,47.7333333333333,0,0,0,0,0,0,3,1,0,2,80.17,500,0,0,500.32
0893096,1,55,0,1,20.9,5,6,5,0,0,0,3,1,0,2,52.68,1260,0,2,445.42
0893341,1,23,1,0,47.5666666666667,0,26,0,26,57,25,1,1,1,5,69.4,400,0,0,123.86
0894336,1,29,1,0,47.5,0,0,10,0,0,0,3,1,0,3,481.04,700,0,0,488.03
0894550,0,40,1,0,47.4666666666667,15,46,15,46,16,46,1,1,2,5,181.48,550,4,0,623.2
0895387,0,30,0,0,47.4333333333333,10,11,10,41,72,10,1,1,0,5,11915.7,10000,0,3,15035.03
0895866,0,21,0,0,20.9,5,6,0,6,6,5,2,1,0,5,24.96,750,0,0,576.61
0896066,1,38,0,1,47.4,0,0,0,0,0,0,6,1,0,1,1247.5,15200,0,1,3568.06
0896408,1,64,0,1,47.3666666666667,0,0,0,0,0,0,4,1,0,1,1420.88,2400,0,1,1420.88
0896846,1,39,0,0,47.3333333333333,0,0,0,0,0,0,5,1,0,1,209.58,900,0,8,665.22
0897109,0,34,0,1,47.3,0,0,0,0,0,25,2,1,1,3,1047.03,1200,6,1,1424.21
0897467,0,67,1,0,20.8666666666667,0,0,0,0,0,0,5,1,0,1,860.85,1000,0,0,1093.15
0897588,0,39,0,0,47.3,10,11,0,0,11,41,2,1,2,5,597.97,500,0,0,597.97
0897626,0,49,1,1,47.3,5,6,5,36,6,36,2,1,2,5,547.89,500,1,0,564.08
0897659,1,36,1,0,47.3,5,36,5,36,6,5,1,1,3,5,649.31,600,0,0,668.13
0898470,1,29,0,0,47.2333333333333,0,0,0,0,0,0,6,1,1,1,1238.25,1200,5,15,1261.14
0898576,1,27,0,0,47.2333333333333,0,0,0,0,0,0,6,1,0,1,1262.04,1500,0,1,1331.69
0898926,0,35,0,1,26.3666666666667,0,16,0,16,0,15,4,1,0,1,90.6,6450,0,0,1740.33
0899832,1,26,0,0,47.1666666666667,0,0,0,0,0,0,5,1,0,1,858.97,1300,4,0,869.67
0900333,0,64,0,1,99.0666666666667,0,0,0,0,0,5,4,1,0,2,221.26,2000,0,0,221.26
0900592,1,52,1,1,98.9333333333333,0,0,0,0,0,0,5,1,0,1,468.03,19000,0,0,1231.72
0900997,1,62,1,0,98.8,0,0,0,1,1,0,5,1,0,1,167.05,19000,0,0,368.57
0902322,0,45,1,1,98.1666666666667,0,11,41,72,0,10,3,1,1,2,97.49,9200,0,0,188.32
0902603,1,50,1,1,98.0666666666667,0,0,0,6,0,5,5,1,0,1,605.39,4000,0,0,845.89
0903215,1,44,1,1,97.4666666666667,0,21,0,0,0,0,2,0,1,3,14103.82,14000,3,0,14486.99
0904211,1,49,1,1,96.5333333333333,0,0,0,0,0,0,3,1,0,2,2323.51,2500,0,1,2773.75
0906026,1,64,1,1,95.3666666666667,0,0,15,0,0,0,3,1,0,2,1036.72,22000,0,0,2443.77
0906933,1,56,1,0,94.4333333333333,0,0,0,0,0,0,5,1,0,1,29270.96,35600,0,8,34654.82
0908828,1,36,0,0,93.2333333333333,0,0,0,0,0,0,5,1,0,1,5283.37,27000,0,0,5688.4
0909980,1,37,0,1,92.3,0,0,0,0,0,0,4,1,0,1,1803.78,4300,0,0,3037.38
0910168,1,58,0,1,92.2,0,0,0,11,0,10,3,1,0,3,430.3,16000,0,0,1192.98
0911062,1,45,1,0,91.4666666666667,0,0,0,0,0,0,3,1,0,2,2602.45,5900,0,0,3633.38
0911547,0,40,1,1,90.9,5,6,5,6,0,5,0,1,0,4,670.66,2900,0,0,1211.81
0912044,1,64,0,1,90.5666666666667,0,0,0,0,0,0,4,1,0,1,743.67,9200,0,2,743.67
0912099,1,52,0,0,90.5666666666667,0,0,25,0,0,0,4,1,0,3,514.83,2500,0,0,514.83
0913330,1,41,1,1,89.2666666666667,0,0,0,0,0,0,4,1,0,1,1890.03,9900,0,0,1890.03
0913816,0,41,1,0,89.0333333333333,0,0,0,11,11,10,2,1,0,3,209.53,2200,0,0,898.79
0913835,1,54,1,0,89.0333333333333,0,0,0,0,0,0,6,1,0,1,630.73,34000,0,0,849.7
0914169,1,48,0,1,88.8,0,0,0,1,1,0,5,1,0,1,4724.87,19700,0,0,4724.87
0914221,1,30,1,0,88.7666666666667,0,0,0,31,32,31,2,1,0,4,1802.75,5500,0,0,4777.6
0914350,1,41,1,1,88.2333333333333,0,0,0,0,0,0,5,1,0,1,776.99,17900,0,1,4566.87
0914356,0,53,1,1,88.2333333333333,0,0,15,16,0,0,2,1,0,4,1134.3,2000,0,0,1225.18
0914977,1,42,0,1,87.6666666666667,0,1,0,1,1,0,2,1,3,4,2172.35,7400,0,0,2257.27
0916038,1,48,1,1,86.4666666666667,0,0,0,0,0,0,5,1,0,1,1184.29,6300,0,0,1408.58
0917518,1,32,1,1,84.6333333333333,0,1,0,0,0,0,2,1,0,2,2788.14,3000,0,0,3415.77
0919533,1,48,0,1,82.1666666666667,15,46,0,0,0,15,4,1,0,1,440.31,36000,0,0,483.69
0920548,1,47,1,1,80.3333333333333,0,0,0,0,0,0,6,1,0,1,32.17,17500,0,0,252.81
0921174,1,53,1,1,47.1333333333333,0,0,0,0,0,0,6,1,0,1,1355.34,5300,0,2,1783.64
0921422,0,52,0,1,47.1,0,1,0,1,1,0,3,1,3,4,40,500,0,0,374.48
0921470,1,53,1,0,47.1,0,1,0,0,1,0,5,1,0,1,391.27,850,0,0,755.78
0922183,0,33,1,1,47.0333333333333,31,31,31,1,1,0,2,1,0,5,1149.27,1440,3,0,1745.01
0922446,0,24,1,0,47.0333333333333,0,1,31,62,1,31,1,1,2,5,155.89,300,1,0,364.14
0924177,1,55,0,1,46.9333333333333,0,0,25,0,0,0,2,1,0,3,119.84,500,0,0,552.41
0924206,0,58,1,0,46.9333333333333,0,1,0,1,0,0,5,1,1,1,923.06,700,8,0,923.06
0924863,0,33,0,1,46.8666666666667,0,0,0,0,0,0,4,1,0,1,2196.1,4300,0,19,2196.1
0926741,0,29,0,0,46.7333333333333,20,0,0,0,0,0,3,1,1,2,2617.97,2550,10,20,2828
0926847,1,39,1,1,46.7333333333333,0,0,0,0,0,0,6,1,0,1,174.53,3000,0,0,315.36
0927264,0,40,0,0,20.5666666666667,25,0,0,0,0,25,1,1,4,4,984.27,900,0,5,984.27
0927277,1,41,0,0,20.5666666666667,0,0,0,0,0,0,6,1,0,1,2025.75,4000,0,7,2777.41
0927998,0,26,1,0,20.5333333333333,0,0,0,0,0,0,2,1,0,2,1007.66,1150,3,5,1200.97
0928655,1,26,0,0,46.6,15,0,0,0,0,0,2,1,0,2,27.36,2100,0,0,387.12
0929450,1,42,1,0,46.5666666666667,0,0,0,0,0,0,4,1,0,1,993.2,400,0,0,1172.73
0929567,0,28,1,0,46.5333333333333,0,0,0,0,16,15,2,1,1,3,842.47,1200,5,4,1382.35
0930755,1,30,1,0,46.5,0,0,10,11,42,10,1,1,0,5,638.94,900,0,0,1008.66
0932304,1,50,0,1,46.4333333333333,0,0,0,0,0,0,5,1,0,1,6988.48,11230,0,1,10647.39
0932738,0,56,1,0,20.5,36,6,5,6,6,5,1,0,1,5,601.86,800,0,0,652.89
0933083,1,40,1,1,46.3666666666667,10,11,10,0,0,10,2,1,1,4,1405.93,1400,0,0,1409.08
0933309,1,42,0,0,46.3666666666667,0,0,0,0,0,0,6,1,5,1,41.06,3500,0,0,190.41
0933859,0,32,0,1,46.3333333333333,36,36,36,36,0,0,1,1,1,5,1142.94,1200,2,0,2384.86
0934609,0,43,0,0,46.3,5,6,5,36,37,36,2,1,2,4,158.7,700,0,0,305.73
0934860,1,38,0,0,46.2666666666667,0,0,0,0,0,0,4,1,5,1,216.07,500,0,3,239.62
0935209,1,32,0,0,46.2666666666667,0,1,0,0,1,0,5,1,0,1,1509.17,7000,0,2,2826.06
0935490,1,56,1,0,46.2666666666667,0,0,0,0,0,0,5,1,0,1,1593.62,3270,0,1,1997.74
0936421,1,48,0,1,46.2,0,0,0,0,0,0,6,1,0,1,1016.13,7500,0,1,1609.7
0936667,0,30,1,0,46.2,0,6,0,6,0,5,4,1,0,2,2273.14,2200,0,60,2273.14
0936847,0,32,1,0,46.2,0,1,0,0,0,0,4,1,0,1,520.51,500,0,1,562.42
0937859,0,25,0,0,20.4666666666667,0,0,0,0,0,0,5,1,2,1,726.14,1200,1,3,1015.16
0938306,1,41,0,0,46.1,0,0,0,0,1,0,1,1,4,3,2332.17,2800,0,0,4410.75
0938325,1,47,0,0,20.4666666666667,0,0,0,0,0,0,6,1,0,1,85.17,350,0,14,239.62
0940214,1,39,0,0,20.4333333333333,0,0,0,0,21,0,4,1,0,2,221.11,1200,3,0,796.52
0940456,1,69,0,0,46,0,0,0,0,0,0,6,1,0,1,49.05,2000,0,0,253.99
0940465,1,47,0,0,46,0,0,0,0,0,0,6,1,0,1,882.08,7100,0,0,1273.01
0940766,0,26,1,1,46,0,31,0,1,1,0,3,1,1,3,565.78,500,6,0,565.78
0941310,1,37,1,1,45.9666666666667,0,0,0,0,0,0,2,1,0,5,148.43,1000,0,0,1355.48
0942952,1,30,0,0,45.9,0,0,0,0,0,0,5,1,0,1,2936.52,3900,0,0,3562.98
0943153,1,45,1,1,45.9,25,0,0,0,0,25,4,1,0,2,130.59,300,0,1,301.59
0943503,0,34,0,1,45.8666666666667,0,0,0,0,0,25,3,1,1,2,334.69,500,0,1,650.31
0944094,1,66,1,0,45.8,0,0,0,0,0,25,4,1,1,1,53.3,2250,0,0,145.89
0944571,0,61,0,1,45.7666666666667,10,0,0,11,11,10,2,0,2,4,806.84,1500,0,0,1114.12
0945546,0,33,0,1,45.7,25,26,0,0,26,56,2,1,3,5,152.58,600,1,0,372.02
0945888,1,64,0,1,45.6666666666667,0,0,0,0,0,0,5,1,0,1,142.34,1200,0,1,578.64
0946504,0,40,0,0,45.6333333333333,0,0,0,0,16,46,2,1,2,3,185.45,600,0,0,236.77
0946576,1,57,0,0,45.6333333333333,0,0,0,0,0,0,3,1,0,2,431.66,900,2,0,1111.3
0947515,1,38,1,0,45.5333333333333,0,0,0,0,0,0,6,1,0,1,484.5,450,0,0,514.12
0947550,1,38,1,0,45.5333333333333,46,0,15,0,0,0,1,1,2,5,106.73,550,0,0,544.01
0947743,0,21,1,0,20.4,0,0,0,21,21,51,2,1,2,5,258.91,700,0,0,401.4
0947817,1,23,1,0,45.5,0,1,0,1,32,0,3,1,0,5,541.1,600,1,0,541.1
0948208,0,29,0,0,45.4666666666667,0,0,0,0,16,0,2,1,1,5,339.53,500,0,0,537.86
0949093,0,58,0,1,45.4,0,0,15,46,47,46,1,1,0,5,741.61,2160,2,21,2232.8
0949424,1,42,1,0,45.3666666666667,0,0,0,0,0,0,5,1,0,1,1185.04,1200,12,16,1211.57
0949528,0,38,0,0,45.3666666666667,10,11,10,11,11,41,2,1,2,5,461.15,400,0,0,461.15
0950974,0,56,1,0,45.3,5,36,5,6,6,0,3,1,1,5,743.07,800,4,0,887.32
0950978,0,32,0,1,45.3,0,0,0,0,0,5,0,0,4,4,997.33,1050,2,0,1266.66
0951005,0,27,0,0,45.3,5,0,0,0,0,0,3,1,0,2,97.24,400,0,0,461.6
0952179,0,42,1,1,20.4,79,0,0,0,21,51,0,1,0,5,133.88,400,2,0,559.47
0952364,0,36,0,0,45.1666666666667,0,0,5,36,0,5,1,1,0,5,77.87,1300,0,0,108.13
0952372,0,22,1,0,45.1666666666667,0,6,5,0,0,5,2,1,4,3,1872.15,1800,2,2,1872.15
0953173,0,49,1,0,45.1333333333333,0,1,0,1,1,0,4,1,0,2,227.33,300,0,0,336.92
0953212,0,34,0,0,45.1333333333333,0,31,61,0,0,0,1,1,2,4,1083.89,1080,4,0,1130.07
0954012,0,39,1,0,45.0666666666667,0,1,0,1,32,31,2,1,0,5,504.78,700,6,0,784.38
0954353,1,32,0,0,45.0666666666667,0,1,0,1,1,0,2,1,0,2,180.55,400,0,0,359.56
0954549,0,35,0,0,20.4,20,0,0,0,0,20,3,1,1,2,409.88,400,0,1,472.89
0955198,1,32,0,0,20.4,0,0,0,0,0,0,6,1,0,1,244.68,5100,0,0,399.11
0956760,0,51,0,1,44.8666666666667,0,0,0,26,0,25,1,1,4,5,209.27,400,0,1,296.99
0956864,1,48,0,1,44.8666666666667,0,0,0,0,0,0,6,1,0,1,164.19,2500,0,1,1043.85
0956926,0,40,1,0,20.3666666666667,0,0,20,0,21,20,1,1,1,5,413.42,500,0,0,566.8
0957083,1,43,0,0,44.8333333333333,0,0,0,0,0,0,6,1,1,1,2080.07,2000,4,17,2095.32
0957937,1,33,1,0,44.7666666666667,0,0,0,0,0,0,3,1,0,1,3149.55,3350,2,6,3198.24
0958623,0,32,0,1,44.7,0,0,0,0,0,0,5,1,0,1,696.17,500,5,3,786.67
0959723,1,43,0,0,44.6333333333333,0,0,0,0,0,0,4,1,4,1,369.85,300,9,0,369.85
0959744,0,40,1,1,44.6333333333333,15,16,0,0,16,0,1,1,1,5,290.79,400,0,0,360.4
0959758,0,39,0,0,44.6333333333333,0,0,15,0,0,0,3,1,1,2,282.31,750,7,0,821.63
0960123,1,33,1,1,44.6,0,0,0,0,0,0,3,1,0,3,498.03,1300,0,0,1335.25
0960416,0,37,0,0,44.6,0,0,15,46,0,15,1,1,1,4,359.65,320,4,0,359.65
0961200,0,26,0,0,26.2333333333333,0,0,0,0,16,15,2,1,3,3,444.63,540,2,1,570.78
0961484,1,28,0,1,44.4666666666667,15,0,0,0,16,15,2,1,1,5,425.3,1200,0,0,1164.09
0963003,0,54,1,0,44.3666666666667,0,21,20,21,21,20,2,1,1,5,1851.33,1440,0,0,2686.5
0963614,1,33,0,0,44.3,0,0,0,0,0,0,4,1,0,2,312.88,1280,0,0,959.28
0963835,1,31,0,0,44.3,10,11,10,11,11,10,2,1,3,5,726.01,2200,3,2,3199.13
0964413,0,30,0,1,44.2333333333333,0,1,0,1,0,0,5,1,0,1,747,1800,3,2,1482.96
0964537,0,26,0,0,44.2333333333333,5,6,5,0,6,5,1,0,4,5,361.24,400,0,0,450.36
0965586,1,22,0,0,44.1666666666667,5,6,5,0,0,5,2,1,0,4,126.22,700,0,0,228.51
0965595,0,30,0,0,44.1666666666667,0,0,0,0,0,0,4,1,1,2,1014.44,1000,3,0,1014.44
0965665,1,40,0,0,44.1666666666667,5,6,5,0,6,5,4,1,0,1,517.65,1750,0,0,955.28
0966784,0,46,0,0,44.0666666666667,25,26,56,26,57,0,0,1,0,5,510.78,1100,0,0,922.24
0967013,0,36,1,1,44.0333333333333,0,1,31,31,32,31,1,1,0,5,340.26,600,0,1,674.55
0967326,1,42,1,0,44,0,0,0,0,1,0,4,1,0,1,504.42,1600,1,0,951.8
0967357,0,29,1,0,44,31,62,92,0,1,31,0,1,2,5,338.12,300,0,0,344.45
0967526,0,27,0,0,44,31,1,0,31,1,0,3,1,1,4,1036.87,1000,0,0,1036.87
0967717,1,33,1,0,43.9666666666667,31,1,0,1,0,0,2,1,0,4,745.18,700,0,0,791.46
0967954,1,39,0,0,43.9666666666667,0,0,0,0,0,0,3,1,0,2,1963.64,4900,8,3,5834.41
0967956,1,54,1,0,43.9666666666667,0,0,0,0,1,0,5,1,0,1,3354.89,3200,0,23,3354.89
0969217,1,26,1,0,43.8666666666667,0,0,0,0,0,0,5,1,0,1,3326.91,3250,1,6,3576.19
0969437,1,35,0,1,43.8666666666667,0,0,0,0,0,0,6,1,0,1,1112.96,12550,0,9,4786.48
0970809,1,59,0,0,43.7333333333333,5,6,5,6,0,5,4,1,0,2,2465.92,2500,0,0,2592.12
0971204,1,44,1,0,43.7333333333333,0,0,0,0,0,0,5,1,0,1,202.18,5000,0,0,5721.39
0971324,1,39,0,0,43.7,0,0,0,0,0,0,6,1,0,1,81.9,4000,0,2,301.29
0975226,1,58,1,1,43.4333333333333,0,11,10,11,0,0,2,1,0,3,151.05,600,0,0,629
0975261,1,22,0,0,43.4333333333333,0,0,10,0,0,0,4,1,0,1,269.8,300,0,0,367.14
0975720,0,33,0,1,43.4,10,0,0,0,0,10,4,1,0,2,81.88,1200,3,1,738.86
0975729,1,37,0,0,43.4,0,0,0,0,0,0,6,1,0,1,505.85,4400,0,0,2305.82
0977636,0,39,0,1,43.2666666666667,64,67,36,0,6,5,0,1,1,5,114.61,600,0,0,613.57
0977737,1,45,0,0,43.2666666666667,0,0,0,0,0,0,6,1,0,1,835.68,2050,1,1,1704.35
0978936,1,48,0,1,43.2,0,0,0,0,0,0,5,1,0,1,599.34,2750,1,2,1214
0979113,0,35,0,0,43.2,5,36,36,36,37,36,1,1,2,5,1024.64,1000,0,0,1074.96
0980413,1,24,0,0,43.0666666666667,0,0,0,1,0,0,5,1,1,1,1132.71,2150,0,8,2468.18
0980464,1,30,0,0,43.0666666666667,0,1,0,1,1,0,5,1,0,1,1005.04,5000,0,5,2152.29
0982223,1,40,0,0,42.9666666666667,0,26,0,0,0,0,4,1,0,1,467.6,2500,0,0,636.58
0982400,1,24,1,0,42.9333333333333,0,0,0,0,0,0,5,1,0,1,915.5,1800,2,1,1267.24
0984425,1,37,0,1,42.8,0,0,0,0,0,0,6,1,0,1,467.13,500,0,11,487.92
0984733,0,30,0,0,42.7666666666667,20,21,51,21,52,0,0,1,4,5,205.45,500,0,0,420.69
0984735,1,25,1,0,42.7666666666667,0,0,0,0,0,0,5,1,0,1,453.51,500,0,2,500.08
0985731,1,26,0,0,42.7,0,0,0,0,0,0,5,1,0,1,1792.89,2000,1,7,2920.71
0986084,0,68,0,1,42.6666666666667,15,0,0,16,16,15,2,1,0,5,152.31,300,0,0,338.97
0986557,0,44,0,0,42.6333333333333,0,0,0,1,0,0,2,1,2,3,1459.39,2000,1,0,1459.39
0987018,0,29,1,0,42.6,0,1,31,1,32,0,3,0,1,4,713.44,700,3,0,806.24
0988838,0,26,0,0,42.4666666666667,0,1,0,0,1,0,3,1,0,2,1025.61,1000,0,2,1025.61
0989125,1,27,1,0,42.4666666666667,0,0,10,41,11,0,2,1,2,5,22.66,1000,0,0,816.72
0989296,1,30,1,0,42.4333333333333,0,0,0,0,0,0,6,1,0,1,1759.46,5750,0,0,3455.63
0989988,0,39,0,1,42.3666666666667,0,0,10,11,0,0,4,1,0,2,131.62,600,1,0,534.84
0990208,1,37,1,1,42.3666666666667,0,0,0,0,0,0,6,1,0,1,2022.05,3650,0,0,3830.94
0990417,1,29,1,1,42.3666666666667,0,0,0,0,0,0,6,1,0,1,1141.73,1650,0,12,2507.92
0990784,0,39,1,0,42.3333333333333,31,1,0,0,1,0,2,1,0,4,566.49,600,0,0,626.71
0991407,0,25,1,0,42.3,31,31,0,1,1,0,1,1,0,5,379.61,800,0,1,843.61
0991766,1,41,0,1,42.2666666666667,5,0,5,0,0,0,4,1,0,1,1452.68,1400,5,4,1452.68
0991913,0,29,1,0,42.2666666666667,0,0,0,1,32,31,2,1,2,4,418.74,1000,0,1,543.89
0991938,1,29,0,0,42.2666666666667,0,0,0,0,0,0,5,1,0,1,366.19,1000,0,0,580.88
0992124,0,30,1,0,42.2666666666667,0,1,0,1,1,0,2,1,1,3,232.99,1400,0,2,479.5
0992460,1,35,0,0,42.2333333333333,0,0,0,1,0,0,4,1,0,2,1668.17,3650,1,12,4082.88
0992665,0,25,1,0,42.2,36,0,0,0,6,0,3,1,0,2,487.04,750,4,1,908.52
0992682,1,59,1,0,42.2,5,6,5,6,0,5,2,1,0,4,615.89,700,2,1,615.89
0993107,1,64,0,1,42.1666666666667,0,0,0,0,0,0,6,1,0,1,20.01,10000,0,0,1438.22
0993340,0,30,1,0,42.1333333333333,0,1,0,1,1,0,2,1,2,5,541.04,600,0,0,541.04
0993530,1,51,1,0,42.1333333333333,0,0,0,0,0,0,5,1,0,1,1153.85,1860,12,0,1942.17
0993831,0,30,0,0,42.1333333333333,0,1,31,1,1,0,2,1,0,5,245.06,300,2,1,319.93
0993843,1,32,0,0,42.1333333333333,0,21,0,0,0,0,3,1,0,1,331.73,3150,0,0,658.83
0994064,1,35,1,0,42.1,0,1,0,0,1,0,4,1,0,1,426.95,600,4,4,645.11
0994068,0,23,1,1,42.1,0,31,61,31,1,31,1,1,2,5,808.88,1880,2,0,1957.25
0994164,0,31,1,0,42.1,0,1,0,1,1,0,2,1,0,5,482.4,750,3,0,1254.32
0994258,0,46,1,0,42.1,0,31,0,0,0,0,1,1,0,5,260.92,300,0,0,260.92
0995119,0,48,0,0,42,0,1,31,62,1,0,1,1,0,5,510.81,1400,0,2,856.81
0996232,1,62,0,1,41.9,0,0,0,0,0,0,6,1,0,1,942.81,1500,0,6,1064.08
0996725,1,63,0,0,41.8666666666667,0,0,0,0,0,0,5,1,0,1,994.99,2650,2,0,1148.77
0997198,0,62,1,0,41.8666666666667,0,11,10,11,11,10,2,1,0,5,490.87,1000,0,6,805.27
0997280,1,39,1,1,41.8666666666667,0,0,0,0,0,0,2,1,0,4,687.51,900,5,1,1068.37
0997830,0,30,1,0,41.8333333333333,0,0,0,11,42,41,2,1,0,2,384.72,1000,0,1,1029.58
0998647,1,50,0,0,41.8,0,0,0,0,0,0,5,1,0,1,1304.72,7250,0,0,2305.17
0999478,0,49,0,0,41.7,0,21,20,51,21,0,1,1,2,5,603.8,600,0,6,626.38
5000167,0,24,1,0,21.0666666666667,0,1,31,0,1,0,1,1,4,5,381.96,600,0,0,662.17
